network,station,start_time,end_time
YL,A01,2009-12-01T04:00:00.000000Z,2009-12-01T05:00:00.000000Z
YL,A01,2009-12-01T08:00:00.000000Z,2009-12-01T09:00:00.000000Z
YL,A01,2009-12-02T21:00:00.000000Z,2009-12-02T22:00:00.000000Z
YL,A01,2009-12-02T22:00:00.000000Z,2009-12-02T23:00:00.000000Z
YL,A01,2009-12-05T17:00:00.000000Z,2009-12-05T18:00:00.000000Z
YL,A01,2009-12-05T22:00:00.000000Z,2009-12-05T23:00:00.000000Z
YL,A01,2009-12-05T23:00:00.000000Z,2009-12-06T00:00:00.000000Z
YL,A01,2009-12-07T17:00:00.000000Z,2009-12-07T18:00:00.000000Z
YL,A01,2009-12-08T05:00:00.000000Z,2009-12-08T06:00:00.000000Z
YL,A01,2009-12-08T12:00:00.000000Z,2009-12-08T13:00:00.000000Z
YL,A01,2009-12-08T15:00:00.000000Z,2009-12-08T16:00:00.000000Z
YL,A01,2009-12-09T17:00:00.000000Z,2009-12-09T18:00:00.000000Z
YL,A01,2009-12-10T20:00:00.000000Z,2009-12-10T21:00:00.000000Z
YL,A01,2009-12-11T00:00:00.000000Z,2009-12-11T01:00:00.000000Z
YL,A01,2009-12-11T18:00:00.000000Z,2009-12-11T19:00:00.000000Z
YL,A01,2009-12-12T20:00:00.000000Z,2009-12-12T21:00:00.000000Z
YL,A01,2009-12-15T21:00:00.000000Z,2009-12-15T22:00:00.000000Z
YL,A01,2009-12-16T16:00:00.000000Z,2009-12-16T17:00:00.000000Z
YL,A01,2009-12-18T14:00:00.000000Z,2009-12-18T15:00:00.000000Z
YL,A01,2009-12-18T16:00:00.000000Z,2009-12-18T17:00:00.000000Z
YL,A01,2009-12-20T00:00:00.000000Z,2009-12-20T01:00:00.000000Z
YL,A01,2009-12-20T04:00:00.000000Z,2009-12-20T05:00:00.000000Z
YL,A01,2009-12-22T02:00:00.000000Z,2009-12-22T03:00:00.000000Z
YL,A01,2009-12-22T08:00:00.000000Z,2009-12-22T09:00:00.000000Z
YL,A01,2009-12-23T02:00:00.000000Z,2009-12-23T03:00:00.000000Z
YL,A01,2009-12-23T17:00:00.000000Z,2009-12-23T18:00:00.000000Z
YL,A01,2009-12-24T13:00:00.000000Z,2009-12-24T14:00:00.000000Z
YL,A01,2009-12-25T04:00:00.000000Z,2009-12-25T05:00:00.000000Z
YL,A01,2009-12-26T00:00:00.000000Z,2009-12-26T01:00:00.000000Z
YL,A01,2009-12-26T01:00:00.000000Z,2009-12-26T02:00:00.000000Z
YL,A01,2009-12-27T21:00:00.000000Z,2009-12-27T22:00:00.000000Z
YL,A01,2009-12-29T05:00:00.000000Z,2009-12-29T06:00:00.000000Z
YL,A01,2009-12-31T09:00:00.000000Z,2009-12-31T10:00:00.000000Z
YL,A01,2009-12-31T17:00:00.000000Z,2009-12-31T18:00:00.000000Z
YL,A01,2010-01-02T19:00:00.000000Z,2010-01-02T20:00:00.000000Z
YL,A01,2010-01-05T05:00:00.000000Z,2010-01-05T06:00:00.000000Z
YL,A01,2010-01-06T20:00:00.000000Z,2010-01-06T21:00:00.000000Z
YL,A01,2010-01-07T00:00:00.000000Z,2010-01-07T01:00:00.000000Z
YL,A01,2010-01-07T06:00:00.000000Z,2010-01-07T07:00:00.000000Z
YL,A01,2010-01-07T07:00:00.000000Z,2010-01-07T08:00:00.000000Z
YL,A01,2010-01-07T14:00:00.000000Z,2010-01-07T15:00:00.000000Z
YL,A01,2010-01-07T16:00:00.000000Z,2010-01-07T17:00:00.000000Z
YL,A01,2010-01-07T21:00:00.000000Z,2010-01-07T22:00:00.000000Z
YL,A01,2010-01-09T02:00:00.000000Z,2010-01-09T03:00:00.000000Z
YL,A01,2010-01-11T07:00:00.000000Z,2010-01-11T08:00:00.000000Z
YL,A01,2010-01-11T08:00:00.000000Z,2010-01-11T09:00:00.000000Z
YL,A01,2010-01-11T13:00:00.000000Z,2010-01-11T14:00:00.000000Z
YL,A01,2010-01-11T22:00:00.000000Z,2010-01-11T23:00:00.000000Z
YL,A01,2010-01-12T04:00:00.000000Z,2010-01-12T05:00:00.000000Z
YL,A01,2010-01-13T13:00:00.000000Z,2010-01-13T14:00:00.000000Z
YL,A01,2010-01-14T17:00:00.000000Z,2010-01-14T18:00:00.000000Z
YL,A01,2010-01-14T18:00:00.000000Z,2010-01-14T19:00:00.000000Z
YL,A01,2010-01-14T21:00:00.000000Z,2010-01-14T22:00:00.000000Z
YL,A01,2010-01-15T03:00:00.000000Z,2010-01-15T04:00:00.000000Z
YL,A01,2010-01-16T16:00:00.000000Z,2010-01-16T17:00:00.000000Z
YL,A01,2010-01-18T04:00:00.000000Z,2010-01-18T05:00:00.000000Z
YL,A01,2010-01-20T08:00:00.000000Z,2010-01-20T09:00:00.000000Z
YL,A01,2010-01-20T11:00:00.000000Z,2010-01-20T12:00:00.000000Z
YL,A01,2010-01-20T14:00:00.000000Z,2010-01-20T15:00:00.000000Z
YL,A01,2010-01-21T02:00:00.000000Z,2010-01-21T03:00:00.000000Z
YL,A01,2010-01-21T03:00:00.000000Z,2010-01-21T04:00:00.000000Z
YL,A01,2010-01-21T16:00:00.000000Z,2010-01-21T17:00:00.000000Z
YL,A01,2010-01-24T12:00:00.000000Z,2010-01-24T13:00:00.000000Z
YL,A01,2010-01-25T09:00:00.000000Z,2010-01-25T10:00:00.000000Z
YL,A01,2010-01-26T18:00:00.000000Z,2010-01-26T19:00:00.000000Z
YL,A01,2010-02-03T23:00:00.000000Z,2010-02-04T00:00:00.000000Z
YL,A01,2010-02-05T22:00:00.000000Z,2010-02-05T23:00:00.000000Z
YL,A01,2010-02-09T02:00:00.000000Z,2010-02-09T03:00:00.000000Z
YL,A01,2010-02-12T13:00:00.000000Z,2010-02-12T14:00:00.000000Z
YL,A01,2010-02-13T21:00:00.000000Z,2010-02-13T22:00:00.000000Z
YL,A01,2010-02-22T09:00:00.000000Z,2010-02-22T10:00:00.000000Z
YL,A01,2010-02-24T08:00:00.000000Z,2010-02-24T09:00:00.000000Z
YL,A01,2010-02-26T21:00:00.000000Z,2010-02-26T22:00:00.000000Z
YL,A01,2010-03-01T20:00:00.000000Z,2010-03-01T21:00:00.000000Z
YL,A01,2010-03-05T18:00:00.000000Z,2010-03-05T19:00:00.000000Z
YL,A01,2010-03-10T00:00:00.000000Z,2010-03-10T01:00:00.000000Z
YL,A01,2010-03-14T15:00:00.000000Z,2010-03-14T16:00:00.000000Z
YL,A01,2010-03-22T20:00:00.000000Z,2010-03-22T21:00:00.000000Z
YL,A01,2010-03-23T15:00:00.000000Z,2010-03-23T16:00:00.000000Z
YL,A01,2010-03-29T18:00:00.000000Z,2010-03-29T19:00:00.000000Z
YL,A01,2010-04-05T10:00:00.000000Z,2010-04-05T11:00:00.000000Z
YL,A01,2010-04-05T14:00:00.000000Z,2010-04-05T15:00:00.000000Z
YL,A01,2010-04-06T13:00:00.000000Z,2010-04-06T14:00:00.000000Z
YL,A01,2010-04-11T19:00:00.000000Z,2010-04-11T20:00:00.000000Z
YL,A01,2010-04-12T21:00:00.000000Z,2010-04-12T22:00:00.000000Z
YL,A01,2010-04-13T21:00:00.000000Z,2010-04-13T22:00:00.000000Z
YL,A01,2010-04-16T09:00:00.000000Z,2010-04-16T10:00:00.000000Z
YL,A01,2010-04-16T14:00:00.000000Z,2010-04-16T15:00:00.000000Z
YL,A01,2010-04-16T21:00:00.000000Z,2010-04-16T22:00:00.000000Z
YL,A01,2010-04-17T11:00:00.000000Z,2010-04-17T12:00:00.000000Z
YL,A01,2010-04-18T03:00:00.000000Z,2010-04-18T04:00:00.000000Z
YL,A01,2010-04-18T13:00:00.000000Z,2010-04-18T14:00:00.000000Z
YL,A01,2010-04-19T23:00:00.000000Z,2010-04-20T00:00:00.000000Z
YL,A01,2010-04-20T11:00:00.000000Z,2010-04-20T12:00:00.000000Z
YL,A01,2010-04-21T23:00:00.000000Z,2010-04-22T00:00:00.000000Z
YL,A01,2010-04-22T18:00:00.000000Z,2010-04-22T19:00:00.000000Z
YL,A01,2010-04-23T06:00:00.000000Z,2010-04-23T07:00:00.000000Z
YL,A01,2010-04-24T04:00:00.000000Z,2010-04-24T05:00:00.000000Z
YL,A01,2010-04-24T12:00:00.000000Z,2010-04-24T13:00:00.000000Z
YL,A01,2010-04-24T23:00:00.000000Z,2010-04-25T00:00:00.000000Z
YL,A01,2010-04-26T22:00:00.000000Z,2010-04-26T23:00:00.000000Z
YL,A01,2010-04-28T16:00:00.000000Z,2010-04-28T17:00:00.000000Z
YL,A01,2010-05-02T03:00:00.000000Z,2010-05-02T04:00:00.000000Z
YL,A01,2010-05-02T04:00:00.000000Z,2010-05-02T05:00:00.000000Z
YL,A01,2010-05-03T06:00:00.000000Z,2010-05-03T07:00:00.000000Z
YL,A01,2010-05-04T17:00:00.000000Z,2010-05-04T18:00:00.000000Z
YL,A01,2010-05-05T02:00:00.000000Z,2010-05-05T03:00:00.000000Z
YL,A01,2010-05-07T01:00:00.000000Z,2010-05-07T02:00:00.000000Z
YL,A01,2010-05-07T17:00:00.000000Z,2010-05-07T18:00:00.000000Z
YL,A01,2010-05-08T16:00:00.000000Z,2010-05-08T17:00:00.000000Z
YL,A01,2010-05-08T17:00:00.000000Z,2010-05-08T18:00:00.000000Z
YL,A01,2010-05-08T22:00:00.000000Z,2010-05-08T23:00:00.000000Z
YL,A01,2010-05-09T12:00:00.000000Z,2010-05-09T13:00:00.000000Z
YL,A01,2010-05-10T07:00:00.000000Z,2010-05-10T08:00:00.000000Z
YL,A01,2010-05-11T13:00:00.000000Z,2010-05-11T14:00:00.000000Z
