network,station,start_time,end_time
YL,A01,2009-12-05T17:00:00.000000Z,2009-12-05T18:00:00.000000Z
YL,A01,2009-12-08T05:00:00.000000Z,2009-12-08T06:00:00.000000Z
YL,A01,2009-12-08T12:00:00.000000Z,2009-12-08T13:00:00.000000Z
YL,A01,2009-12-10T20:00:00.000000Z,2009-12-10T21:00:00.000000Z
YL,A01,2009-12-22T02:00:00.000000Z,2009-12-22T03:00:00.000000Z
YL,A01,2010-01-07T14:00:00.000000Z,2010-01-07T15:00:00.000000Z
YL,A01,2010-01-11T08:00:00.000000Z,2010-01-11T09:00:00.000000Z
YL,A01,2010-01-11T13:00:00.000000Z,2010-01-11T14:00:00.000000Z
YL,A01,2010-01-21T02:00:00.000000Z,2010-01-21T03:00:00.000000Z
YL,A02W,2010-01-21T02:00:00.000000Z,2010-01-21T03:00:00.000000Z
